01e1f945	54	60	41	8	0
0797ce72	54	60	61	27	0
0891225f	54	60	36	27	0
0a44c6cc	54	60	117	47	1
0d265ab0	54	60	56	40	0
16ea3668	54	60	26	3	0
1b2d9e08	54	60	45	29	0
1cd3848a	54	60	61	37	0
21ece4d8	54	60	40	23	0
28c9b538	54	60	41	33	0
2cf24f30	54	60	74	34	1
30724141	54	60	55	28	0
30a23d15	54	60	39	23	1
32d9a94f	54	60	31	32	0
3923bede	54	60	56	31	0
396cfc92	54	60	47	32	0
3ba5a548	54	60	56	29	0
43716616	54	60	49	31	1
4577fcc4	54	60	36	24	0
46c3f91d	54	60	67	30	1
4bd6de5a	54	60	37	19	0
4ecdf3e7	54	60	45	31	1
4f77afc1	54	60	140	77	3
51ebbc0f	54	60	46	19	0
5676a9ba	54	60	137	75	1
572e236b	54	60	44	30	0
58864b3c	54	60	41	33	0
5dfdc63b	54	60	69	36	1
606d9844	54	60	51	34	0
64e8adfa	54	60	69	16	4
72b0a25e	54	60	42	6	0
7b0d89c4	54	60	54	29	1
7f1bbf06	54	60	30	20	0
7fce3219	54	60	35	36	0
8076f97f	54	60	49	27	0
81c02726	54	60	45	33	0
879a4dba	54	60	66	76	1
8a485699	54	60	102	41	0
8bc6074f	54	60	37	29	1
94a28b8b	54	60	56	15	1
9e8fb31b	54	60	50	34	0
9ffce8ef	54	60	98	28	0
a03a5e65	54	60	54	28	0
a0c36016	54	60	42	30	0
a36c8bed	54	60	56	33	0
a396aa7f	54	60	51	31	0
a4083bd2	54	60	54	20	0
a6ae19fb	54	60	79	32	0
ac03413d	54	60	45	30	0
af3500aa	54	60	38	25	0
b0fe12b1	54	60	27	27	0
b1ad85eb	54	60	63	36	0
b1f01a33	54	60	57	37	1
b8a44fe8	54	60	46	29	0
bc60b4d9	54	60	48	35	0
bf2a9f05	54	60	53	22	1
bf5ced1b	54	60	35	21	0
bfcd1175	54	60	81	33	0
bfecd02b	54	60	46	33	0
c7f94693	54	60	41	8	0
c88ec007	54	60	44	22	0
cde26226	54	60	38	23	0
d1dfbc02	54	60	52	31	0
d8b13ec2	54	60	42	31	0
d9781168	54	60	42	36	0
daaa17d6	54	60	56	22	2
e1259a69	54	60	40	25	0
e60aaf06	54	60	38	10	0
e85d7bad	54	60	45	23	0
efe716b4	54	60	41	26	0
f0220a96	54	60	49	26	0
f2966f08	54	60	53	29	0
f8efc5ca	54	60	46	22	0
faff9935	54	60	50	27	1
fb1a1a72	54	60	41	27	0
fccc61cd	54	60	60	33	0
